predict,label
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC,CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C
COC1=C(C=CC(=C1)SC)C2=NC3=C(N2)C=NC=C3,COC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)F)C1N2CC5=CN=CC=C5)CO
C1CCC2=NC=C(N2CC1)C3=CC=C(C=C3)C4=CC=CC=C4,CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21
CC=CC1=CC=C(C=C1)C2C3CN(CC(=O)N3C2CO)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3
CC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCN3CCCCC3,CS(=O)(=O)OCCCCOS(=O)(=O)C
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC(=O)C3=CC=NC=C3)OCCOC,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
CNC(=O)CC1CCC2C(O1)COCC(CN2S(=O)(=O)C3=CC=CC=C3Cl)O,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C)N=N2)C(C)CO
CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)C(=O)N(CC1OC)C)C,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=C(C=CC(=C5)F)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=C3)OCO4)N=N2)C(C)CO,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
CCOC(=O)C1=NC(=C2C(N(CC2=C1)S(=O)C(C)(C)C)CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC,C1CC(C(OC1CCNS(=O)(=O)C2=CC=CC=C2Cl)CO)NC(=O)CC3=CN=CC=C3
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC=C3C)C(C)CO,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)Br,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4
C1NC2=CC(=C(C=C2C1)N3CCOCC3)C4=CC(=C(C=C4)Cl)Cl,CC1=NC(=C2C(=NN(C2=N1)C(C)(C)C)CC3=CC=CC4=CC=CC=C43)N
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C(C)CO
C1=CC(=CC(=C1)F)C(=O)NC2C=CC(OC2CO)CC(=O)NC3=NC=CS3,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CCC(F)(F)F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C5=CC=CC=C5N2C)C(C)CO,CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=C(C=C3)F)OC1CN(C)C(=O)C)C(C)CO,CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3
CCCN1C2C(CN3C2=CC=C(C3=O)C=CC4=CC=CC=C4)C(C1C(=O)N5CCC6=CC=CC=C6C5)CO,CC1=C(C(=NO1)C)NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4CC4)O
CC1=CC(=NO1)NC(=O)COC(C2=CC(=C(C=C2)O)OC)O,CC1=C(C(=C(C=C1)Cl)CN2C(=O)C3=C(C=N2)C4=C(N3C)C=C(S4)C)F
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC=C(C=C3)F,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=C3OC)OC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO
C1=CC(=CN=C1)C(=CC2=CC(=CC(=C2)Cl)Cl)C(=O)O,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CN=C4)C1N2C(=O)NC5=CC=CC=C5)CO
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C5=CC=CC=C5N2C)C(C)CO,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3CCOCC3)C)OC)C
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5,COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)N
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC=C3)N=N2)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO
C1CCC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC5=C(C=C4)OCO5)O,COC1=CC=CC(=C1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CCC3
CC(=O)NC1=C(C2=C(S1)COCC2)C3=NC4=CC=CC=C4S3,CC(C)CN1C(=O)C=C(NC1=O)N2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F
CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)N(CC1OC)C)C,CC1=C(C(=NN1CCCC(=O)O)C)[N+](=O)[O-]
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCC6=CC=CC=C6,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3CCCC3)C
COC1=CC=CC=C1CN2CC(CC2=O)C(=O)NC3=NC4=CC=CC=C4S3,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
CC1=CC(=C(N1C2=CC=C(C=C2)F)C)C(=O)OCC(=O)C(C#N)C(=N)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3CCCC3)N=N2)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3)N=N2)C(C)CO,C1C(N(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC(=CC=C4)Br
CCOC1=CC(=CC(=C1C(=O)CCCCC(=O)OC)O)O,C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4=CC=CC=C4N2C)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO,COC1=CC=CC=C1C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)C4=NC=CN=C4
CC1=CC2=C(C=C1)OC(=N2)NC3=NC4=CC=CC=C4N3,C1=CC=C(C=C1)C=CC=NNC(=O)CCCCCCC(=O)NC2=CC=CC=C2O
CCCNC(=O)NC1CCC(OC1CO)CCN2C=C(N=N2)C3=CC(=CC=C3)F,CC1=CC2=C(S1)C3=C(N2C)C(=O)N(N=C3)CC4=C(C=C(C=C4)F)F
CC1=CC(=NC2=C(C=NN12)C(=O)C3=CC=CS3)SCC(=O)O,CCNCC1C(C(N1C(=O)C2CCCC2)CO)C3=CC=C(C=C3)C=CC
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)N=N2)C(C)CO,CC1=CC(=CC=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NCC5=CC=CC=C5Cl)N(C3=O)C
CC(=O)N1C2CN3C(=CC=C(C3=O)C4=CCCCC4)C1C(C2CO)C(=O)NCCCN5CCOCC5,CN(CC#CCN1CCCC1)C(=O)C2=CC(=CC=C2)Cl
CC(=O)NC1=C(C2=C(S1)COCC2)C3=NC4=CC=CC=C4S3,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)F)N=N2)C(C)CO,COC1=CC=CC=C1C2=CC=C(C=C2)C3C(NC3C#N)CO
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=C4OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=N4
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=C(C=C3)C)C(C)CO
CCCN(CCC)CC1CCCCC1(C(=O)NC(=O)N2CCCCC2)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)N=N2)C(C)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3CC3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO
CC(=O)NC1=NNN=C1N,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO,CCOC(=O)CC(C#N)NC(=O)C1CCCN1C(=O)C(C(C)(C)C)NC(=O)C2=CC(=C(C=C2)N)Cl
CC1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)NCC#N,CCOC(=O)C(C)(CC1=CC(=C(C=C1)O)O)N
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3CCCCC3)C(=O)N(CC1OC)C)C)CC4CCOCC4
C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC=CC=C4F)O,CNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC4=C(C=C3)OCO4)O
C1=CC(=CC=C1O)OC2=C(C=C(C=C2Cl)Cl)[N+](=O)[O-],COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4CC5CCCC5)C(=O)OC)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC5=C(C=C4)OCO5)O,CC=CC1=CC=C(C=C1)C2C(N(C2C#N)C(=O)C3=CN=CC=C3)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4OC)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC=C3C(F)(F)F)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC(=CCCC(=CCCC(=CCSCC(=O)O)C)C)C
CC1=CC(=CC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC=CC=C4Cl,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
C1CC(C(OC1CCNC(=O)CC2=CC=C(C=C2)OC3=CC=CC=C3)CO)NC(=O)C4=NC=CN=C4,CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CN=C4)C1N2C(=O)NC5CCCC5)CO
CCCN1C2C(CN3C2=CC=C(C3=O)C4=CN=CC=C4)C(C1C(=O)NC5CCC5)CO,C1CN1P(=S)(N2CC2)N3CC3
CCOC1=C(C=CC(=C1)C2=NNC(=O)C(=NO2)C#N)NC(=O)C3=CC=CC=C3,CC1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)OC1CN(C)CC4CCCCC4)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCCCN(C)C,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
C1CN(CCN1CCCOC(C2=CC=CC=C2)C3=CC=CC=C3)CC=CC4=CC=CC=C4,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)CCC(F)(F)F)C(C)CO)C)CN(C)C(=O)NC(C)C
C1CCC(C1)(C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CC4)CO)O,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=NC=C3)N4CCOCC4)N(C)C,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3OC)C(=O)N(CC1OC)C)C
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CN4CCOCC4)CO,CC=C1CC(C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(CO)O)C
COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=NC=C5,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5CCCCC5
COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NC5CCCCC5,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)S(=O)(=O)C3=CC=CC(=C3)F)C(C)CO
CC(=O)N1CCC(CC1)(C2=CC(=O)C3=C(O2)C(=C(C=C3OC(=O)O)C(F)(F)F)O)C,CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)OC1CN(C)CC4CC4)C(C)CO
C1=CC=C(C=C1)OC2=CC=CC(=C2)CNC3=CC=C(C=C3)C(=O)N(C)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4=CC=CC=C4C(=O)O)C(C)CO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC(=CC(=C2)Cl)Cl)OC,COC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=NC=C4)C(C)CO
CN1C2=C(C3=C1C(=O)N(N=C3)CC4=C(C=CC=C4F)F)N=C2,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2C(CC=CC2=O)C3=CC=CS3,C1=CC=C2C(=C1)NC(=N2)C(=CC3=CC=C(O3)[N+](=O)[O-])C#N
C1=CC(=C(C(=C1CCN)O)O)O,C1=CC2=C(C=C1O)OC3=CC(=O)C=CC3=C2C4=C(C(=C(C(=C4Br)Br)Br)Br)C(=O)O
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)O)NC5=C4C=CC(=C5)OC)O
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC(=CC=C3)C(F)(F)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CCCN(C1)C(=O)CC(C2=CC=C(C=C2)OC)C3=C(C=C(C=C3OC)OC)O
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)C3=CC(=C(C(=C3)OC)OC)OC,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CN=CC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C
CN1CCCC1CNC(=O)C2=C(C(=CC=C2)Cl)C3=C(N=NN=C3S(=O)(=O)N)Cl,COC(=O)CN1CN(C2(C1=O)CCN(CC2)CC3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5
CC=CCN1C2=C(N=C1SCCCCC3=CC=CC=C3)N(C(=O)NC2=O)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3OC)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO,C1CC2C(COCC(CN2S(=O)(=O)C3=CC=CC(=C3)F)O)OC1CC(=O)NCC4=NC=NC=C4
CC1=CC=C(C=C1)N(CCCN)CC2CCN(CC2)CC3=CC=CC=C3,CC1=CN=CC2=C1C(=CC=C2)S(=O)(=O)NC3CC(NC3)CNC(=O)C
C1=CC(=CC(=C1)F)NC(=O)CCC(=O)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CC=C3)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=N3)OC1CN(C)C)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=C(C=C4)Cl)CC(=O)NCCN5CCCCC5,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=C(ON=C3C)C)C(C)CO
CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)CO,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
C1CCC2(CC1)CC(=O)N(C2=O)C3=C(C=C(C=C3)NC(=O)C4=CC=CC=N4)Cl,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO
CCCN1CCCCC1C(=O)NC(=O)NNC(=O)C(C2=CC=CC=C2)Cl,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=C(C=C5)Cl
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC)C(C)CO,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3,C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5)C2N3)CO
C1CC(C(OC1CC(=O)NCC2=CC=CC=C2Cl)CO)NC(=O)C3CCOCC3,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5
CC(C1=CC=CC=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=CC4=CC=CC=C43)N
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC(C)C)C(C)CO
CN1CCN(CC1)CCCN2C3=CC=CC=C3C4=CC=CC=C42,C1CC(C(OC1CC(=O)NCCC2=CC=NC=C2)CO)NC(=O)CC3=CC=CC=N3
C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5,C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3
CC1=C(C=CC(=C1)Cl)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)F)F,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N
C1CC(C(NC2=C1)C=CS2)C(=O)NCCCN(C)C,C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=CC=C4
COC1=C(C2=C(C=C1)C3=NCCN3C(=N2)NC(=O)C4CCOCC4)O,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3Cl
